dem_elevation,TWI,TPI,TRI,SPI,easterness,northerness,slope_std,distance_coast,distance_streams,average_temp_ref,cloudburst_ref,groundwater_ref,rain_average_ref,rain_max_day_ref,soil,geomorphology,underground,prequaternary,class
30.875656127929688,0.07597317546606064,0.009765625,0.12120628356933594,0.27801966667175293,0.2962830066680908,-0.9551001787185669,0.27801966667175293,300.0,300.0,8.989397048950195,0.3418080806732178,-0.9270979762077332,1.9284950494766235,32.10015106201172,15.0,4.0,3.0,4.0,0
10.461185455322266,0.062207117676734924,0.03826332092285156,0.09795200824737549,4.603513240814209,0.8673787713050842,-0.4976485073566437,4.603513240814209,300.0,300.0,8.633623123168945,0.34208256006240845,-0.40891775488853455,2.2671451568603516,34.52113342285156,15.0,7.0,2.0,5.0,0
10.524877548217773,0.05122775211930275,-0.032942771911621094,0.08301591873168945,1.6460285186767578,0.7772783637046814,-0.6291568875312805,1.6460285186767578,258.0,156.0,8.634323120117188,0.32572999596595764,-0.7668761610984802,2.152801036834717,33.173580169677734,15.0,4.0,2.0,5.0,0
45.65789031982422,0.011726000346243382,0.017482757568359375,0.02286529541015625,0.19175177812576294,0.9997425675392151,-0.0226900614798069,0.19175177812576294,300.0,300.0,8.69845199584961,0.3401813209056854,-0.9268025755882263,2.3919270038604736,35.762577056884766,13.0,1.0,2.0,5.0,0
3.447844982147217,0.16676677763462067,0.00026679039001464844,0.26417914032936096,1.0797847509384155,-0.3407914340496063,0.9401389360427856,1.0797847509384155,300.0,300.0,8.905719757080078,0.33582839369773865,-0.8788872361183167,2.0537922382354736,33.20026779174805,15.0,4.0,2.0,5.0,0
23.631567001342773,0.010084930807352066,-0.009246826171875,0.016550779342651367,0.2640087604522705,0.9767214059829712,0.21451179683208466,0.2640087604522705,300.0,150.0,8.854718208312988,0.3371719419956207,-0.38533520698547363,2.0939972400665283,34.103153228759766,15.0,7.0,2.0,5.0,0
17.63890266418457,0.06042906641960144,0.010202407836914062,0.0896906852722168,0.3369084894657135,-0.5928592681884766,0.805306077003479,0.3369084894657135,300.0,300.0,8.983673095703125,0.34157755970954895,-0.7294860482215881,1.9437114000320435,32.23757553100586,15.0,4.0,3.0,4.0,0
18.3162899017334,0.02221326343715191,-0.023820877075195312,0.03516435623168945,1.0854581594467163,0.27923107147216797,-0.960223913192749,1.0854581594467163,300.0,300.0,8.94819164276123,0.34721532464027405,-0.7662515044212341,1.941005825996399,32.58388137817383,15.0,7.0,3.0,4.0,0
24.186199188232422,0.039080310612916946,0.012292861938476562,0.062713623046875,0.2578031122684479,-0.9925718307495117,-0.12165992707014084,0.2578031122684479,300.0,300.0,8.77715015411377,0.34432080388069153,-1.25821053981781,2.217759847640991,34.675899505615234,15.0,7.0,2.0,4.0,0
39.8079719543457,0.020771022886037827,0.010150909423828125,0.032462120056152344,0.2512681484222412,-0.9674919843673706,0.2529016137123108,0.2512681484222412,300.0,65.0,8.736047744750977,0.3451652526855469,-0.7466734647750854,2.3077292442321777,35.87247085571289,1.0,4.0,2.0,6.0,0
0.8822556734085083,0.015293123200535774,0.008770227432250977,0.025721199810504913,0.23025216162204742,0.8756603598594666,0.48292744159698486,0.23025216162204742,300.0,25.0,8.58928394317627,0.33727598190307617,-1.2610610723495483,2.260571002960205,34.26183319091797,12.0,9.0,2.0,5.0,0
51.052005767822266,0.020230567082762718,-0.005420684814453125,0.03259706497192383,0.2351621836423874,-0.29863953590393066,0.9543659687042236,0.2351621836423874,300.0,300.0,8.749110221862793,0.34056001901626587,-0.5477827191352844,2.2777764797210693,35.60224151611328,15.0,4.0,2.0,6.0,0
6.686368942260742,0.00655933516100049,0.03688955307006836,0.036889493465423584,0.3792613446712494,-0.9981194138526917,-0.06129995733499527,0.3792613446712494,300.0,143.0,8.868732452392578,0.3412684500217438,-0.6125186681747437,2.0846550464630127,33.47962951660156,15.0,7.0,2.0,3.0,0
68.20390319824219,0.1847960650920868,0.0159759521484375,0.2957754135131836,0.6969005465507507,-0.2658042013645172,0.9640270471572876,0.6969005465507507,300.0,234.0,8.597381591796875,0.34287402033805847,-2.6869821548461914,2.3175559043884277,34.6951904296875,13.0,4.0,2.0,6.0,0
40.455322265625,0.019982988014817238,-0.00406646728515625,0.032419681549072266,0.09778664261102676,-0.05301451310515404,0.9985937476158142,0.09778664261102676,300.0,300.0,8.607556343078613,0.3293258845806122,-0.6389975547790527,2.1644327640533447,33.22515106201172,15.0,4.0,2.0,5.0,0
29.533592224121094,0.107390858232975,-0.012722015380859375,0.15595459938049316,0.33820244669914246,0.7421686053276062,-0.6702132225036621,0.33820244669914246,300.0,300.0,8.710061073303223,0.34151729941368103,-5.3033881187438965,2.3367645740509033,35.700286865234375,12.0,2.0,2.0,2.0,0
16.728225708007812,0.05350812152028084,0.005359649658203125,0.07734346389770508,0.2050323784351349,-0.7121853828430176,-0.7019914388656616,0.2050323784351349,104.0,300.0,8.632725715637207,0.33047401905059814,-0.7903640270233154,2.192516803741455,33.698974609375,15.0,4.0,2.0,6.0,0
48.08795166015625,0.02077961154282093,-0.0648345947265625,0.06483697891235352,0.6697531938552856,0.999993622303009,-0.0035792950075119734,0.6697531938552856,300.0,68.0,8.631057739257812,0.33863648772239685,-1.1505637168884277,2.3560445308685303,35.14704132080078,3.0,7.0,2.0,4.0,0
1.6418728828430176,0.14681704342365265,0.03376591205596924,0.2405748814344406,1.917960286140442,-0.8635446429252625,-0.5042724013328552,1.917960286140442,74.0,266.0,8.870565414428711,0.34615612030029297,-3.4687139987945557,2.051103353500366,33.77628707885742,15.0,2.0,2.0,3.0,0
28.760398864746094,0.1283864974975586,-0.11681938171386719,0.2003164291381836,3.0064780712127686,-0.921683132648468,0.3879435658454895,3.0064780712127686,300.0,300.0,8.989181518554688,0.3423450291156769,-0.8229102492332458,1.9332571029663086,32.204681396484375,15.0,4.0,3.0,4.0,0
41.2582893371582,0.12417194992303848,-0.004566192626953125,0.1968822479248047,0.3009492754936218,0.2682592570781708,-0.9633467793464661,0.3009492754936218,300.0,300.0,8.541077613830566,0.33672669529914856,-1.7457826137542725,2.2991487979888916,34.2581901550293,13.0,4.0,2.0,6.0,0
45.30097961425781,0.15583814680576324,0.01958465576171875,0.2306199073791504,0.4660131335258484,0.7617337107658386,-0.6478902697563171,0.4660131335258484,300.0,300.0,8.675400733947754,0.3364403545856476,-3.2209830284118652,2.3557069301605225,35.543548583984375,15.0,2.0,2.0,3.0,0
43.28317642211914,0.007646050304174423,-0.0005645751953125,0.011646270751953125,0.09508541971445084,-0.6202586889266968,-0.784397304058075,0.09508541971445084,300.0,300.0,8.526737213134766,0.33692318201065063,-0.9752952456474304,2.318786859512329,34.4052619934082,13.0,1.0,2.0,6.0,0
47.22890090942383,0.03454434499144554,0.06265640258789062,0.10416984558105469,2.6878533363342285,-0.016254035755991936,-0.9998679161071777,2.6878533363342285,300.0,229.0,8.770426750183105,0.3431414067745209,-0.6964884996414185,2.23150634765625,35.11550521850586,15.0,4.0,2.0,5.0,0
30.64565658569336,0.00838278979063034,0.009729385375976562,0.013744115829467773,0.250186026096344,0.8512322902679443,0.5247890949249268,0.250186026096344,300.0,68.0,8.548541069030762,0.3367971181869507,-1.9990695714950562,2.303450107574463,34.30415725708008,13.0,9.0,2.0,6.0,0
39.162757873535156,0.010463962331414223,0.00482940673828125,0.021654605865478516,0.24773642420768738,-0.981621503829956,-0.19083833694458008,0.24773642420768738,300.0,300.0,8.968064308166504,0.3417675197124481,-0.665075957775116,1.9549323320388794,32.37827682495117,15.0,4.0,3.0,5.0,0
37.24240493774414,0.02205321565270424,-0.013317108154296875,0.03637838363647461,0.1791345179080963,0.9998173713684082,-0.019110871478915215,0.1791345179080963,300.0,300.0,8.571496963500977,0.33852502703666687,-0.7154221534729004,2.2426483631134033,33.96335220336914,15.0,4.0,2.0,6.0,0
45.0083122253418,0.021862119436264038,-0.00518798828125,0.032958984375,0.4743618965148926,-0.012343180365860462,-0.999923825263977,0.4743618965148926,300.0,71.0,8.60969352722168,0.3397901952266693,-0.3911688029766083,2.349919319152832,35.014747619628906,3.0,7.0,2.0,6.0,0
38.9227294921875,0.04721223562955856,0.003604888916015625,0.06801700592041016,0.2658316493034363,0.7151445150375366,-0.6989766359329224,0.2658316493034363,300.0,300.0,8.79796314239502,0.345098078250885,-0.6359584927558899,2.187903881072998,34.79291915893555,15.0,7.0,2.0,6.0,0
48.689056396484375,0.06630203127861023,0.07401657104492188,0.1094517707824707,4.362005233764648,0.9999602437019348,0.00891919620335102,4.362005233764648,300.0,199.0,8.645278930664062,0.33154618740081787,-0.5198850035667419,2.375746965408325,35.35563278198242,15.0,7.0,2.0,4.0,0
52.987056732177734,0.002717983443289995,0.015239715576171875,0.015237808227539062,0.2517606019973755,0.6445571184158325,-0.7645561695098877,0.2517606019973755,300.0,300.0,8.960057258605957,0.3501686751842499,-1.3496222496032715,1.9143656492233276,32.2417106628418,13.0,4.0,1.0,5.0,0
44.68046188354492,0.08540885895490646,-0.008785247802734375,0.12438249588012695,0.44709134101867676,-0.6611225605010986,-0.7502779364585876,0.44709134101867676,294.0,300.0,8.88083553314209,0.34843143820762634,-1.7534761428833008,2.0361270904541016,33.62541580200195,15.0,2.0,2.0,3.0,0
34.88816833496094,0.004861951339989901,-0.00135040283203125,0.01425790786743164,0.2530217170715332,0.22537516057491302,0.9742720723152161,0.2530217170715332,300.0,12.0,8.702149391174316,0.340925008058548,-7.801464557647705,2.3845531940460205,35.9276237487793,12.0,1.0,2.0,5.0,0
48.793975830078125,0.01769380085170269,0.0101776123046875,0.025826454162597656,0.11839933693408966,0.29975369572639465,0.9540166258811951,0.11839933693408966,300.0,79.0,8.552644729614258,0.34070730209350586,-1.0231472253799438,2.358779191970825,34.83907699584961,13.0,7.0,2.0,6.0,0
39.26256561279297,0.062374673783779144,0.0312957763671875,0.09576749801635742,0.8417796492576599,-0.5706406831741333,0.821199893951416,0.8417796492576599,300.0,300.0,8.690716743469238,0.33994242548942566,-5.030063629150391,2.3948493003845215,35.94434356689453,9.0,1.0,2.0,5.0,0
47.82847213745117,0.2003701776266098,-0.077117919921875,0.31548404693603516,2.570605754852295,-0.8778131604194641,-0.47900325059890747,2.570605754852295,300.0,153.0,8.649626731872559,0.3403354585170746,-1.7705247402191162,2.3348701000213623,35.09221649169922,17.0,4.0,2.0,4.0,0
38.00828552246094,0.02590997703373432,8.0108642578125e-05,0.03972578048706055,0.4645313322544098,-0.5929057598114014,0.8052718639373779,0.4645313322544098,300.0,300.0,8.759785652160645,0.3418734073638916,-1.043409824371338,2.254462242126465,35.37339782714844,15.0,4.0,2.0,6.0,0
46.073028564453125,0.019707774743437767,0.00653839111328125,0.03135871887207031,0.0772050991654396,-0.9195473790168762,-0.39297914505004883,0.0772050991654396,300.0,46.0,8.592135429382324,0.33732032775878906,-2.662975549697876,2.3824336528778076,34.97343444824219,9.0,5.0,2.0,6.0,0
55.028076171875,0.04439909756183624,0.008731842041015625,0.06824827194213867,0.3481443226337433,0.8294687867164612,0.5585530400276184,0.3481443226337433,300.0,300.0,8.555913925170898,0.33681219816207886,-14.11369514465332,2.30828595161438,34.36299133300781,13.0,4.0,2.0,6.0,0
31.274330139160156,0.1075223833322525,-0.00066375732421875,0.16571903228759766,0.47058120369911194,-0.534824788570404,-0.8449629545211792,0.47058120369911194,300.0,300.0,8.663470268249512,0.3352887034416199,-0.6779590249061584,2.359353542327881,35.40523910522461,15.0,2.0,2.0,4.0,0
41.48884582519531,0.03947735205292702,-0.023204803466796875,0.06223249435424805,0.529545783996582,0.9646874070167542,0.2633973956108093,0.529545783996582,300.0,300.0,8.733516693115234,0.34158846735954285,-0.770992636680603,2.3145062923431396,35.957279205322266,15.0,4.0,2.0,6.0,0
47.8504524230957,0.06726568192243576,0.005046844482421875,0.10725545883178711,0.1387261152267456,0.24705642461776733,-0.9690011143684387,0.1387261152267456,300.0,300.0,8.579462051391602,0.3385973274707794,-0.5392870903015137,2.2317445278167725,33.862483978271484,15.0,4.0,2.0,6.0,0
28.55943489074707,0.013846310786902905,0.015356063842773438,0.028192520141601562,0.26791712641716003,-0.8861668705940247,-0.46336621046066284,0.26791712641716003,300.0,284.0,8.803698539733887,0.34728556871414185,-0.6478690505027771,2.1654274463653564,34.72348403930664,15.0,7.0,2.0,6.0,0
60.25199508666992,0.0092365937307477,0.04563140869140625,0.04649782180786133,0.29485073685646057,0.9961234927177429,-0.08796600997447968,0.29485073685646057,300.0,249.0,8.670526504516602,0.34079235792160034,-0.6047698855400085,2.402590751647949,35.639583587646484,15.0,7.0,2.0,5.0,0
20.570411682128906,0.01859918050467968,0.0109405517578125,0.03006887435913086,0.47056764364242554,0.9815993905067444,-0.19095201790332794,0.47056764364242554,300.0,7.0,8.790431022644043,0.3460610508918762,-0.9063236117362976,2.1888012886047363,34.95020294189453,15.0,7.0,2.0,3.0,0
44.63033676147461,0.03081253170967102,-0.00220489501953125,0.04979133605957031,0.18825267255306244,0.43181347846984863,0.90196293592453,0.18825267255306244,300.0,211.0,8.965600967407227,0.3443903923034668,-0.8642308115959167,1.9211788177490234,32.20387649536133,15.0,4.0,1.0,4.0,0
16.1732234954834,0.029946906492114067,0.011693954467773438,0.05716824531555176,1.6164941787719727,-0.005635056644678116,0.9999841451644897,1.6164941787719727,300.0,164.0,8.822051048278809,0.35187289118766785,-1.7862167358398438,2.12166166305542,34.57912063598633,13.0,2.0,2.0,2.0,0
4.249341011047363,0.0332961268723011,-0.002399921417236328,0.05232369899749756,0.3847150206565857,-0.9302124977111816,0.367021381855011,0.3847150206565857,300.0,300.0,8.703115463256836,0.3370959460735321,0.0,2.325463056564331,35.482452392578125,3.0,4.0,2.0,4.0,0
40.026023864746094,0.03605680167675018,0.002590179443359375,0.053360939025878906,0.35749566555023193,-0.999928891658783,0.011923042125999928,0.35749566555023193,300.0,49.0,8.736047744750977,0.3451652526855469,-0.7466734647750854,2.3077292442321777,35.87247085571289,15.0,4.0,2.0,6.0,0
63.3980598449707,0.04526052623987198,0.05326080322265625,0.0876626968383789,1.3241122961044312,0.8671019077301025,0.49813082814216614,1.3241122961044312,300.0,300.0,8.534332275390625,0.3385874032974243,-5.492469787597656,2.322822332382202,34.48082733154297,13.0,2.0,2.0,6.0,0
55.6317138671875,0.10281066596508026,0.4270820617675781,0.43256044387817383,1.984833002090454,0.8646662831306458,0.5023466944694519,1.984833002090454,300.0,300.0,8.676813125610352,0.3396165668964386,-0.9995319247245789,2.381397247314453,35.78582763671875,15.0,2.0,2.0,2.0,0
8.422017097473145,0.02734621800482273,-0.01994800567626953,0.04356837272644043,0.27639836072921753,0.32270547747612,-0.9464994072914124,0.27639836072921753,300.0,300.0,8.936803817749023,0.3473171293735504,-0.5463526248931885,1.9592911005020142,32.659629821777344,15.0,7.0,2.0,3.0,0
30.0147705078125,0.008616872131824493,-0.0009784698486328125,0.013682365417480469,0.08292783796787262,0.08560529351234436,-0.996329128742218,0.08292783796787262,300.0,300.0,8.95712661743164,0.3515397608280182,-0.6566463708877563,1.9171104431152344,32.240604400634766,15.0,7.0,1.0,5.0,0
49.582481384277344,0.03883514925837517,0.00142669677734375,0.06109142303466797,0.14064882695674896,0.914017915725708,0.40567389130592346,0.14064882695674896,300.0,300.0,8.76435661315918,0.345971941947937,-0.7185032963752747,2.248695135116577,35.2260627746582,15.0,4.0,2.0,4.0,0
44.088653564453125,0.018569134175777435,-0.04781341552734375,0.047811031341552734,0.7183250188827515,-0.8524454236030579,-0.5228162407875061,0.7183250188827515,300.0,300.0,8.963493347167969,0.3430235683917999,-0.7996953129768372,1.9188404083251953,32.187870025634766,15.0,4.0,1.0,4.0,0
25.908876419067383,0.049136918038129807,-0.00469207763671875,0.07215690612792969,0.09661591798067093,0.7353975176811218,-0.6776359677314758,0.09661591798067093,300.0,300.0,8.625821113586426,0.33196544647216797,-2.9199743270874023,2.2047278881073,33.803714752197266,15.0,4.0,2.0,6.0,0
44.29315948486328,0.06104237586259842,0.00379180908203125,0.09471464157104492,0.24293479323387146,0.5069655179977417,-0.8619663119316101,0.24293479323387146,300.0,300.0,8.526467323303223,0.3383074402809143,-0.7460601925849915,2.3053598403930664,34.2314567565918,15.0,4.0,2.0,7.0,0
43.16521453857422,0.05573687702417374,-0.022388458251953125,0.08732986450195312,0.7000010013580322,0.21505878865718842,0.9766011238098145,0.7000010013580322,300.0,300.0,8.979307174682617,0.3367413282394409,-0.6077404618263245,1.965554118156433,32.34046173095703,15.0,4.0,3.0,4.0,0
24.581863403320312,0.06510526686906815,-0.007732391357421875,0.09645271301269531,0.1890716701745987,-0.603456974029541,0.7973955869674683,0.1890716701745987,281.0,300.0,8.756593704223633,0.3423536419868469,-0.7775716781616211,2.2556331157684326,35.40537643432617,15.0,7.0,2.0,3.0,0
62.430580139160156,0.08717760443687439,0.08106231689453125,0.14267301559448242,1.3582804203033447,-0.2346453219652176,-0.9720810651779175,1.3582804203033447,300.0,300.0,8.697872161865234,0.3439134955406189,-0.6339400410652161,2.3699028491973877,36.01887130737305,15.0,4.0,2.0,4.0,0
36.79827117919922,0.06390248239040375,0.039997100830078125,0.10855722427368164,1.2067060470581055,0.2796955406665802,0.9600887298583984,1.2067060470581055,300.0,300.0,8.821566581726074,0.34624040126800537,-0.8895096778869629,2.146280288696289,34.535091400146484,15.0,7.0,2.0,6.0,0
42.24353790283203,0.09296830743551254,-0.0909881591796875,0.14845991134643555,3.222790002822876,0.9995278120040894,0.030726440250873566,3.222790002822876,300.0,300.0,8.76954460144043,0.34364432096481323,-32.66990661621094,2.2365195751190186,35.05094909667969,15.0,7.0,2.0,5.0,0
0.7715691924095154,0.11792993545532227,-0.058500826358795166,0.18240460753440857,2.4219560623168945,0.9947420954704285,0.10241160541772842,2.4219560623168945,12.0,203.0,8.797853469848633,0.34712836146354675,-0.3639274835586548,2.171625852584839,34.845123291015625,19.0,10.0,2.0,4.0,1
3.3438761234283447,0.242063507437706,-0.010101556777954102,0.39009833335876465,3.2431347370147705,0.8644083142280579,-0.5027904510498047,3.2431347370147705,14.0,300.0,8.795515060424805,0.34666210412979126,-0.46747633814811707,2.1747324466705322,34.88188934326172,19.0,10.0,2.0,3.0,1
5.180546760559082,0.09846863895654678,0.14007234573364258,0.15973657369613647,4.612836837768555,0.7465521693229675,0.6653268933296204,4.612836837768555,18.0,300.0,8.795515060424805,0.34666210412979126,-0.7979655861854553,2.1747324466705322,34.88188934326172,19.0,10.0,2.0,3.0,1
5.734716892242432,0.22725749015808105,-0.0015392303466796875,0.3546576499938965,1.0869773626327515,-0.06962202489376068,-0.9975734353065491,1.0869773626327515,22.0,300.0,8.809906959533691,0.3495611548423767,-0.8890914916992188,2.1507182121276855,34.66569137573242,15.0,7.0,2.0,4.0,1
2.596524238586426,0.5254736542701721,-0.15832233428955078,0.9066768884658813,9.837089538574219,0.2304954081773758,0.973073422908783,9.837089538574219,12.0,300.0,8.799698829650879,0.3475586175918579,-0.45077452063560486,2.1694562435150146,34.80584716796875,19.0,10.0,2.0,3.0,1
3.6466736793518066,0.3778298795223236,-0.015811443328857422,0.6267365217208862,5.412761211395264,0.9934564828872681,0.11421113461256027,5.412761211395264,26.0,225.0,8.797853469848633,0.34712836146354675,-0.7962931394577026,2.171625852584839,34.845123291015625,19.0,10.0,2.0,3.0,1
6.382133483886719,0.22650448977947235,0.19238805770874023,0.39024800062179565,3.430487871170044,0.8398701548576355,-0.5427873134613037,3.430487871170044,21.0,75.0,8.797853469848633,0.34712836146354675,-0.9919649362564087,2.171625852584839,34.845123291015625,19.0,10.0,2.0,3.0,1
5.6258931159973145,0.2032112032175064,0.10959005355834961,0.3189771771430969,1.160618782043457,0.8554693460464478,-0.5178534388542175,1.160618782043457,20.0,30.0,8.797853469848633,0.34712836146354675,-0.9190014004707336,2.171625852584839,34.845123291015625,19.0,10.0,2.0,4.0,1
3.1742055416107178,0.18576718866825104,0.2279648780822754,0.3105260729789734,3.8060970306396484,0.9982770085334778,0.05867704749107361,3.8060970306396484,12.0,115.0,8.797853469848633,0.34712836146354675,0.0,2.171625852584839,34.845123291015625,19.0,10.0,2.0,4.0,1
2.922914981842041,0.23745524883270264,-0.02243185043334961,0.4209997057914734,2.823143243789673,0.17516815662384033,-0.9845385551452637,2.823143243789673,12.0,300.0,8.821617126464844,0.35131925344467163,-0.20103684067726135,2.131840229034424,34.604820251464844,15.0,7.0,2.0,4.0,1
13.697510719299316,0.60164874792099,0.17461490631103516,1.0334802865982056,3.7584962844848633,0.632871150970459,-0.7742571234703064,3.7584962844848633,36.0,300.0,8.87105941772461,0.35270601511001587,-2.6456410884857178,2.035933494567871,33.6544189453125,13.0,2.0,2.0,2.0,1
13.60759449005127,0.01143788080662489,0.03528881072998047,0.053052306175231934,4.540587902069092,-0.878105103969574,-0.47846779227256775,4.540587902069092,31.0,300.0,8.887012481689453,0.352133184671402,-0.17867422103881836,2.022355794906616,33.450660705566406,15.0,7.0,2.0,3.0,1
13.333489418029785,0.14439339935779572,-0.0036525726318359375,0.20896661281585693,2.4830217361450195,0.38614213466644287,-0.9224392771720886,2.4830217361450195,41.0,300.0,8.896422386169434,0.3509664535522461,0.0,2.008457660675049,33.2750129699707,15.0,7.0,2.0,3.0,1
8.308135032653809,0.25226011872291565,-0.10645580291748047,0.39919471740722656,2.8185081481933594,0.2535422444343567,-0.9673243165016174,2.8185081481933594,28.0,300.0,8.900323867797852,0.3497438430786133,-0.3906639516353607,2.007965087890625,33.25957489013672,15.0,7.0,2.0,3.0,1
12.77387523651123,0.4662022888660431,0.22694873809814453,0.7977578639984131,4.956777572631836,0.19201205670833588,-0.9813925623893738,4.956777572631836,20.0,300.0,8.900323867797852,0.3497438430786133,-1.2741092443466187,2.007965087890625,33.25957489013672,15.0,7.0,2.0,3.0,1
10.994394302368164,0.2556324005126953,-0.1553668975830078,0.4083360433578491,5.520108222961426,0.6670193672180176,-0.7450404167175293,5.520108222961426,29.0,300.0,8.900323867797852,0.3497438430786133,-4.612618923187256,2.007965087890625,33.25957489013672,15.0,7.0,2.0,3.0,1
6.409636974334717,0.28125789761543274,0.09706497192382812,0.45861464738845825,3.196662664413452,-0.005770738702267408,-0.9999833703041077,3.196662664413452,22.0,300.0,8.859752655029297,0.3438647389411926,-1.859239101409912,2.067239284515381,34.0321159362793,6.0,2.0,2.0,3.0,1
6.286717891693115,0.035386547446250916,-0.005688190460205078,0.08668696880340576,3.5705018043518066,-0.5574341416358948,-0.8302211761474609,3.5705018043518066,41.0,300.0,8.859752655029297,0.3438647389411926,-0.6841040849685669,2.067239284515381,34.0321159362793,6.0,2.0,2.0,3.0,1
7.0715250968933105,0.12426458299160004,0.11615419387817383,0.21528100967407227,4.43454647064209,-0.017625460401177406,-0.9998446702957153,4.43454647064209,27.0,300.0,8.859752655029297,0.3438647389411926,-6.4722157731011976e-06,2.067239284515381,34.0321159362793,6.0,2.0,2.0,3.0,1
7.679056167602539,0.6529452800750732,0.10700511932373047,1.2068755626678467,2.8494138717651367,0.90758216381073,-0.41987454891204834,2.8494138717651367,21.0,300.0,8.62453556060791,0.34006544947624207,-0.5039873719215393,2.2984790802001953,34.81193923950195,15.0,7.0,2.0,5.0,1
12.551313400268555,0.22212481498718262,-0.0632171630859375,0.337357759475708,2.5923147201538086,0.5061860084533691,0.8624243140220642,2.5923147201538086,32.0,300.0,8.650105476379395,0.34336742758750916,-1.9669246673583984,2.261841297149658,34.498382568359375,15.0,7.0,2.0,4.0,1
5.4287943840026855,0.431398868560791,0.07643604278564453,0.6971601843833923,3.998122453689575,0.8136214017868042,-0.5813950896263123,3.998122453689575,19.0,300.0,8.657980918884277,0.3441177010536194,0.0,2.2494778633117676,34.31527328491211,15.0,7.0,2.0,4.0,1
4.339492321014404,0.27582675218582153,0.08328533172607422,0.4450525641441345,4.588675498962402,0.860245406627655,-0.5098802447319031,4.588675498962402,15.0,300.0,8.657980918884277,0.3441177010536194,0.0,2.2494778633117676,34.31527328491211,15.0,7.0,2.0,4.0,1
14.535595893859863,0.1489420235157013,0.036910057067871094,0.23418092727661133,2.4172475337982178,0.4707953631877899,-0.8822424411773682,2.4172475337982178,164.0,300.0,8.905531883239746,0.34703347086906433,-0.8438934087753296,2.007551670074463,33.24617004394531,15.0,7.0,2.0,3.0,1
9.950055122375488,0.08400648832321167,0.04409313201904297,0.1290271282196045,2.368809223175049,0.6418399810791016,0.7668386101722717,2.368809223175049,28.0,300.0,8.95803451538086,0.35075318813323975,-0.921557605266571,1.910192847251892,32.279701232910156,15.0,7.0,1.0,4.0,1
5.314423084259033,0.27878257632255554,0.3921074867248535,0.4960289001464844,7.753343105316162,0.95771723985672,0.28771117329597473,7.753343105316162,16.0,300.0,8.957610130310059,0.3481287956237793,-0.8349353671073914,1.909947395324707,32.2529182434082,15.0,7.0,1.0,4.0,1
5.110318660736084,0.31693771481513977,-0.05201148986816406,0.5186097621917725,5.065059185028076,0.9363236427307129,-0.3511381447315216,5.065059185028076,24.0,300.0,8.957610130310059,0.3481287956237793,-0.8349353671073914,1.909947395324707,32.2529182434082,15.0,7.0,1.0,4.0,1
6.715655326843262,0.20494425296783447,0.03775215148925781,0.33832085132598877,3.8324997425079346,-0.9033913612365723,0.42881709337234497,3.8324997425079346,22.0,300.0,8.957610130310059,0.3481287956237793,-0.8771075010299683,1.909947395324707,32.2529182434082,15.0,7.0,1.0,4.0,1
6.421437740325928,0.2647005319595337,0.05995464324951172,0.42170536518096924,1.661150336265564,0.8254963159561157,0.5644075274467468,1.661150336265564,25.0,300.0,8.957610130310059,0.3481287956237793,-0.9293188452720642,1.909947395324707,32.2529182434082,15.0,7.0,1.0,4.0,1
6.060186386108398,0.21093209087848663,-0.0960683822631836,0.31122201681137085,5.644800662994385,0.6722015738487244,0.740368127822876,5.644800662994385,26.0,300.0,8.957610130310059,0.3481287956237793,-1.0567831993103027,1.909947395324707,32.2529182434082,15.0,7.0,1.0,4.0,1
6.028839588165283,0.04896920174360275,0.0009188652038574219,0.0871468186378479,0.8919494152069092,0.29379579424858093,0.9558681845664978,0.8919494152069092,34.0,300.0,8.95803451538086,0.35075318813323975,-1.0437767505645752,1.910192847251892,32.279701232910156,15.0,7.0,1.0,4.0,1
15.11215591430664,0.28663280606269836,0.3160972595214844,0.45927417278289795,9.694452285766602,0.9736314415931702,0.22812676429748535,9.694452285766602,42.0,210.0,8.95803451538086,0.35075318813323975,-0.7449665665626526,1.910192847251892,32.279701232910156,15.0,7.0,1.0,4.0,1
6.990497589111328,0.6593909859657288,-0.056294918060302734,1.2198978662490845,3.2953834533691406,0.9875428676605225,0.157350093126297,3.2953834533691406,14.0,129.0,8.95803451538086,0.35075318813323975,-1.7566258907318115,1.910192847251892,32.279701232910156,13.0,7.0,1.0,4.0,1
7.86030387878418,0.22750793397426605,-0.0033807754516601562,0.34536778926849365,2.69453501701355,-0.987190842628479,0.15954402089118958,2.69453501701355,24.0,186.0,8.955184936523438,0.35102295875549316,-1.0071836709976196,1.9053257703781128,32.215843200683594,13.0,7.0,1.0,4.0,1
8.68405818939209,0.5350897908210754,-0.18346500396728516,0.942398726940155,4.343127250671387,0.45629873871803284,0.8898266553878784,4.343127250671387,22.0,91.0,8.95803451538086,0.35075318813323975,-1.374289631843567,1.910192847251892,32.279701232910156,13.0,7.0,1.0,4.0,1
7.451985836029053,0.5362744331359863,0.14823341369628906,0.9405231475830078,3.3460793495178223,0.9972401261329651,-0.07424387335777283,3.3460793495178223,16.0,70.0,8.95803451538086,0.35075318813323975,-1.374289631843567,1.910192847251892,32.279701232910156,13.0,7.0,1.0,4.0,1
